id,price_doc
37531,11563851.091353264
37532,15578841.803208513
37533,10017613.140462955
37534,8934202.07818598
37535,9111344.781710094
37536,16262889.843415463
37537,12735989.690759584
37538,8230804.158868728
37539,9020262.072381994
37540,4081342.979430024
37541,6866377.790994121
37542,9671168.000200028
37543,8372241.880493137
37544,13004881.79683487
37545,7435580.036032822
37546,10414519.434890568
37547,8056355.694646805
37548,7796828.064212736
37549,5785591.442914959
37550,8186274.291072769
37551,6996200.755597294
37552,11296852.198635003
37553,14130269.369439792
37554,19482004.159998916
37555,13133368.298834441
37556,7459658.5920368
37557,8032841.709601089
37558,8217032.647203756
37559,3299982.1660339264
37560,5832950.47986528
37561,7421559.398943232
37562,8473086.919710163
37563,8821454.216144722
37564,7305783.988212553
37565,11421170.216860143
37566,22098043.33996744
37567,17875125.41458047
37568,6519245.188775218
37569,12706580.00897966
37570,7171159.189947927
37571,14179158.458467161
37572,8144988.783860538
37573,5689079.914224201
37574,14840793.135754673
37575,6888758.959766173
37576,14251044.567801176
37577,13233197.372853016
37578,11554452.953683192
37579,10476398.962377574
37580,7770058.981425635
37581,5561752.953598548
37582,10920879.456555579
37583,9305666.264629878
37584,10191314.464801667
37585,7329548.776195533
37586,7916567.499974868
37587,7374393.680410108
37588,4151290.72067167
37589,10805971.316322723
37590,6953272.147127869
37591,14808542.304095946
37592,6593980.611204713
37593,3580329.425225955
37594,8094466.097113016
37595,9892473.12299837
37596,9603713.99465911
37597,7200861.857078805
37598,7000387.426237145
37599,17261439.946780734
37600,7882192.393781937
37601,5958111.087414636
37602,10516727.388888711
37603,15549383.492498819
37604,36698071.0767156
37605,12160544.354208682
37606,12044943.374139031
37607,8127608.900936496
37608,11495984.368861672
37609,8401875.105678815
37610,5192623.339017248
37611,7620539.233113274
37612,11530552.407940857
37613,7377266.10407452
37614,6026385.921113419
37615,7531181.037722933
37616,5973488.685558279
37617,7841636.625907315
37618,14583201.093597991
37619,5570872.572585546
37620,8501075.127418768
37621,10445511.075439509
37622,10685092.7640971
37623,8440531.705658995
37624,6290136.332486995
37625,14751072.650550585
37626,14503036.514464155
37627,5306483.423791423
37628,6745599.032261267
37629,11211944.763020933
37630,7118374.193999269
37631,10377777.693198705
37632,6033434.706176789
37633,4777157.05508074
37634,10638397.93875856
37635,14047891.301885344
37636,10574253.608259784
37637,8249899.086162826
37638,4972307.19528764
37639,5886323.363235475
37640,5233183.984800816
37641,13121820.909520537
37642,10519161.81135271
37643,9378423.617622325
37644,7253599.710222872
37645,12019536.771800805
37646,11124430.243860206
37647,11620995.04748724
37648,9805028.983419111
37649,13325617.618815761
37650,11455713.59458718
37651,9164063.075032292
37652,9718719.457088098
37653,8592883.285892265
37654,8748591.821540384
37655,7307956.144969749
37656,4772134.658527816
37657,6868920.057798245
37658,8333449.26551657
37659,9017941.681518788
37660,6324335.118241985
37661,8613203.954880081
37662,5994509.847950906
37663,10914094.070547475
37664,8360202.979791941
37665,25413025.09341448
37666,8074464.938527329
37667,8889225.913004061
37668,5834845.237792304
37669,8161898.847318141
37670,8140273.802295342
37671,10450541.291183783
37672,10441597.949794607
37673,6603412.951252337
37674,6381818.786997513
37675,8593905.961509923
37676,6743709.524824323
37677,5367060.8257326465
37678,9264025.99347956
37679,8144276.802715353
37680,12518579.334214102
37681,17282005.622632924
37682,13580066.93495998
37683,4497160.773789778
37684,13869914.81961724
37685,7635111.315893945
37686,62621688.77028154
37687,6435776.8119718
37688,7667758.0962489825
37689,5755159.867316352
37690,6720643.161887078
37691,4489311.340031797
37692,9249645.023752537
37693,7900628.18606367
37694,13035627.565745298
37695,14268798.948616965
37696,4699519.169604942
37697,12688852.489761086
37698,7400602.067635239
37699,11550838.198753973
37700,4360356.034742947
37701,8240789.797451975
37702,4446489.412251325
37703,8622807.25912539
37704,13620190.741869653
37705,7445531.826425462
37706,5865503.080676663
37707,10370941.705678577
37708,6597988.653430223
37709,9445945.728407228
37710,13687059.43767298
37711,10888032.246359207
37712,9422675.383374877
37713,4709306.741461162
37714,8006403.856744768
37715,8059343.4271051185
37716,10875789.011817807
37717,12468684.860378655
37718,5574419.777280061
37719,6621531.214026086
37720,15398132.194190834
37721,9466059.853153428
37722,6763351.0940149985
37723,11729859.959591273
37724,13770978.11051761
37725,5495014.327476762
37726,4949997.238726742
37727,13353092.46207934
37728,9311868.533777528
37729,19218043.04188846
37730,20226348.73180308
37731,8628776.563489925
37732,8643096.621265288
37733,16353858.23184809
37734,8543900.117129857
37735,6402484.615091385
37736,7206349.8914891025
37737,5145668.37949446
37738,9967884.185283659
37739,8078668.157569518
37740,6973943.946455726
37741,11511901.104813907
37742,7507030.73536982
37743,8126120.603012909
37744,10265405.92057845
37745,7323200.866627265
37746,13905195.362255827
37747,7158020.918837956
37748,4698550.387493294
37749,8755843.971901994
37750,7946230.097230638
37751,8485851.975558057
37752,9561239.02971633
37753,31736575.293050576
37754,7994257.467626253
37755,4877359.39383319
37756,10984150.740719583
37757,10109538.168447262
37758,6673654.655562373
37759,10067132.986002328
37760,8525883.207116092
37761,5064593.98963538
37762,8546595.31915068
37763,11605501.6994194
37764,15792792.015668657
37765,4360903.103527549
37766,11143334.554286128
37767,7785941.118674846
37768,9350914.848533846
37769,10507058.57863004
37770,8549202.69021265
37771,9412897.472406272
37772,9237638.497294307
37773,11289457.84834143
37774,11233545.286939632
37775,3564898.9495167867
37776,8851117.423459304
37777,7843193.612350551
37778,10109696.476828367
37779,6610435.071910228
37780,8723168.044491539
37781,3991059.306177011
37782,10098340.86907034
37783,7518422.453509078
37784,12383643.005088432
37785,9884277.42660014
37786,8659793.746436061
37787,6617682.514907547
37788,4770089.2358984705
37789,12209221.10696142
37790,3780858.825752751
37791,4035486.7667210978
37792,3353829.1540663517
37793,10849405.129819283
37794,9953500.920005046
37795,15716322.176285995
37796,9637212.890304701
37797,8994061.0571477
37798,7826541.830740797
37799,5426186.0811378565
37800,7000028.141869581
37801,5400589.770624762
37802,6247292.027354937
37803,11531901.665833542
37804,12015183.47234645
37805,9281661.23307917
37806,13061851.56691764
37807,4705821.020693688
37808,14472612.440772593
37809,6012146.99869123
37810,7945671.468984125
37811,9631997.930606041
37812,7495128.917220179
37813,8117125.511504652
37814,16548791.991955662
37815,15761150.432404164
37816,7807116.39992699
37817,8469980.429466357
37818,11264305.434682647
37819,9260700.465534152
37820,5963435.732234293
37821,5000132.898139704
37822,11012468.444994569
37823,15853349.54554138
37824,4964876.318191957
37825,18187953.543757983
37826,6470594.7387324935
37827,14277508.594256371
37828,7235835.982790921
37829,24560838.28848161
37830,3701705.109704183
37831,9519037.422351
37832,9890699.79701898
37833,5815187.768724748
37834,8523334.888000801
37835,10139466.932276787
37836,5734920.521316197
37837,9780751.811853655
37838,7590898.826937676
37839,10404523.861163389
37840,10572105.912966328
37841,6464037.229496795
37842,8692167.305372259
37843,7268388.153913968
37844,7409964.804964676
37845,9693485.343843443
37846,7132365.838351889
37847,5170619.617515115
37848,9163365.554410094
37849,7236731.932674042
37850,13004288.002827892
37851,7331632.722752517
37852,9742252.35341788
37853,8312212.269182609
37854,7002392.0530461045
37855,7564810.092221649
37856,11122723.086961605
37857,5189652.083422376
37858,10387440.12365168
37859,7014550.063529185
37860,7488915.86859051
37861,7727153.393139499
37862,8781162.30684408
37863,11192865.821675815
37864,5014565.594132727
37865,11193212.641587242
37866,12465672.49969177
37867,4412090.012115472
37868,16489061.240579411
37869,22200280.585339703
37870,8096270.658131116
37871,9797016.85379942
37872,11299402.122693092
37873,6615520.4919722285
37874,16603642.343742006
37875,8065832.78615613
37876,12902524.807491038
37877,8172252.899309041
37878,5914357.288168603
37879,9350251.243264915
37880,6181857.797928717
37881,15470700.228800809
37882,5681235.488312203
37883,10828295.239494532
37884,8891920.327110361
37885,6524218.681159528
37886,5865747.464797778
37887,3509074.683849581
37888,9797055.286504155
37889,6408860.122834478
37890,6248249.902513409
37891,8913215.431451598
37892,14418076.045904387
37893,11521450.990534462
37894,4615862.768080783
37895,9929723.78969538
37896,11068485.41187066
37897,6260441.118627857
37898,13893181.689511813
37899,9177882.945290321
37900,5497948.185571158
37901,8810759.487585433
37902,7087759.83476918
37903,9240625.168094527
37904,6872839.208700175
37905,7095185.606690376
37906,8391352.247378748
37907,12708674.613971766
37908,8117205.441357759
37909,7037370.408430458
37910,11064130.89510868
37911,4723612.241973757
37912,10210682.45964532
37913,6762380.521935032
37914,8816984.70071656
37915,10091150.520832678
37916,20549558.777028434
37917,12530375.719516927
37918,5290337.709320867
37919,7900770.354290424
37920,6370467.231838701
37921,6634328.152330977
37922,6481587.709329932
37923,7111235.599397738
37924,6078146.369780222
37925,4555157.842390617
37926,7433518.866227279
37927,6863063.615997016
37928,22577703.884175945
37929,18657953.459708694
37930,3797999.779299344
37931,7325004.805271362
37932,4872843.758524181
37933,7633754.214932366
37934,4250360.054932644
37935,8979194.133172471
37936,7925943.300493513
37937,9517053.200183352
37938,7499095.144490888
37939,11758944.821071913
37940,16099954.86345801
37941,32230454.13506345
37942,3009661.3086987194
37943,7922522.278577001
37944,9431770.075492933
37945,9104454.448062997
37946,7448605.027741536
37947,10299475.76504554
37948,23396154.91461119
37949,7777576.290585745
37950,9884608.09761219
37951,8774413.766501546
37952,8082900.300350108
37953,3682529.2869772795
37954,5172801.604220206
37955,8974544.96474605
37956,10213297.487599093
37957,6197688.3365425905
37958,10754851.845458908
37959,7719806.042546662
37960,7688880.0398917
37961,6126929.396820336
37962,4855619.55009741
37963,16191979.716159921
37964,9709368.610218283
37965,8247912.431538526
37966,7959845.997929822
37967,7209920.616118818
37968,9197060.542998688
37969,7989827.7342695985
37970,5467468.789759468
37971,14811727.640696347
37972,6322391.157204527
37973,7685244.199570016
37974,12898800.980353024
37975,8108325.448686572
37976,5378355.075768025
37977,7045778.546077914
37978,10566493.609839927
37979,5014086.056496077
37980,16240239.47136397
37981,6543718.018109197
37982,5971382.33646798
37983,8785267.311356127
37984,6429114.069958892
37985,6160214.7693401
37986,9994074.75936689
37987,8924884.484795969
37988,8985942.713741545
37989,15302812.606819939
37990,7440321.897090001
37991,7695654.519863682
37992,9878702.056793889
37993,5459090.78921628
37994,7319362.131246627
37995,5950740.020311915
37996,6819116.021684233
37997,7844827.155720956
37998,6942290.255041805
37999,8482289.253684666
38000,3301256.133633231
38001,6109729.503499373
38002,6896192.382733027
38003,10289796.134719605
38004,9035730.14505093
38005,9696198.688550286
38006,5089520.906079016
38007,5697102.9649197515
38008,5522926.528547776
38009,8972909.33830184
38010,9488158.475735303
38011,12302217.396763945
38012,10575332.530020796
38013,7681783.056143386
38014,7214653.007204074
38015,5761934.523633669
38016,10354571.220090237
38017,7188247.500942926
38018,9130239.13119667
38019,12973527.630691031
38020,5472292.270528587
38021,12022303.147534873
38022,6825629.0038890885
38023,15398146.189582502
38024,11029619.321915535
38025,11494638.7834516
38026,8736077.8618506
38027,11225951.836465117
38028,10678372.167591399
38029,11134517.939992946
38030,4678450.254801641
38031,14721161.217008207
38032,6761197.927205202
38033,8657904.404577617
38034,9293513.949441334
38035,6159272.116232787
38036,7452100.243424964
38037,7504455.553888573
38038,8668543.94978224
38039,6772070.573398412
38040,5289451.806545571
38041,7690009.3439314505
38042,9876825.083309114
38043,17135091.38993479
38044,11695776.461255347
38045,7972773.181864821
38046,9969987.901834339
38047,7807672.323251425
38048,7668629.081619663
38049,9689578.476087375
38050,4805339.30519537
38051,8837492.15102062
38052,14350146.949617174
38053,12532461.812110018
38054,10364854.999085726
38055,9795367.087711157
38056,11534663.21111284
38057,4382422.235917817
38058,3164503.4923604284
38059,9197215.27910611
38060,9961651.688509928
38061,7414779.268412681
38062,5439026.975308911
38063,15096973.770551795
38064,13735113.235349137
38065,11846859.13695737
38066,9091382.372385636
38067,4668825.927772332
38068,15852755.376684923
38069,8238013.803228223
38070,8073782.713931
38071,7563353.771183025
38072,13282328.669004984
38073,10197819.255898185
38074,7733959.345909331
38075,11197541.759917257
38076,7344034.287911513
38077,8013486.93673614
38078,15502146.655526262
38079,5194302.957210191
38080,6798114.157238875
38081,18524007.217077374
38082,6715124.113883511
38083,11205878.763714332
38084,3911181.7114540795
38085,12161922.105806852
38086,5623205.225638429
38087,11998099.313903736
38088,6584009.381279407
38089,8280955.406458872
38090,5045662.701129287
38091,11988820.127290698
38092,18154491.304066885
38093,8063353.8333853455
38094,9609914.64349119
38095,12519030.531174883
38096,3915555.900547416
38097,13653195.709851943
38098,5054853.557728388
38099,17669920.485780805
38100,7090866.93374642
38101,8443135.107393293
38102,14759773.846164964
38103,16168837.773047056
38104,12511384.782385929
38105,9405029.69905047
38106,8754521.212720362
38107,3516637.161262406
38108,13538263.559555823
38109,7348095.120152839
38110,4551321.6608912395
38111,5316356.5367608275
38112,4084337.080547407
38113,8308799.104873466
38114,7827851.375203203
38115,3921844.7258853894
38116,7910060.260983591
38117,9575549.796885373
38118,9584282.742235225
38119,4018769.057377662
38120,8078674.905269115
38121,7801011.97152097
38122,8511933.46707269
38123,6448028.6730509
38124,7710481.411976764
38125,10011211.060647747
