id,price_doc
37491,6579811.86848965
37492,7142063.117758124
37493,5322273.117790203
37494,7310011.073663689
37495,12751531.078101546
37496,3530650.7991092694
37497,9459719.297702527
37498,5760715.204005371
37499,9664652.77262708
37500,4917030.935154244
37501,4572460.804203539
37502,6018520.364004037
37503,11229074.707670849
37504,7571347.708844404
37505,4036131.572165562
37506,7487473.54738731
37507,11268471.863256909
37508,17791027.701664463
37509,15612671.182986578
37510,6123899.589595794
37511,7867977.968993304
37512,4702819.424742066
37513,7296427.36563543
37514,10866488.849233365
37515,7912306.4527974455
37516,4375489.701614167
37517,7110150.306215382
37518,9938146.150152465
37519,5397712.068670167
37520,5192141.381700362
37521,9492181.28572044
37522,9991369.660015661
37523,4479739.322139448
37524,4236862.60700379
37525,8491849.788102493
37526,16058572.9902925
37527,6500613.346141923
37528,4630779.186145321
37529,4173481.9996494167
37530,10091709.969966397
37531,10190450.690408941
37532,15514687.388085006
37533,10478158.20162899
37534,8571469.278357971
37535,8415108.8779739
37536,16308484.99273199
37537,13189901.69501927
37538,7551595.398427624
37539,9152696.962704778
37540,4653298.222423745
37541,6215161.2149810875
37542,8864800.836117141
37543,9246462.816246625
37544,12641837.586577017
37545,6973507.437740448
37546,10857115.026166188
37547,8028036.526761743
37548,7929447.243940059
37549,5596699.851921932
37550,8650368.159900488
37551,7131454.914646576
37552,11220422.479147932
37553,14663966.129090872
37554,20616789.0095936
37555,12183785.516681544
37556,7870070.667787756
37557,8210266.590270235
37558,8512511.194712166
37559,3305709.815192624
37560,5391753.74456774
37561,7748275.461939786
37562,8478195.831518864
37563,8484007.357603598
37564,7978514.641921716
37565,11219941.00322198
37566,23224249.547246337
37567,18363169.342444908
37568,6121517.790474257
37569,11981847.994754903
37570,6793951.66067845
37571,14156273.01055276
37572,7740535.246519193
37573,6107088.489026761
37574,15448984.168416347
37575,6641357.296978068
37576,13953526.123847375
37577,13500172.675515505
37578,12009187.406186465
37579,10690357.690745626
37580,7510172.464751676
37581,5294707.26639193
37582,10271229.764195962
37583,9237363.573706927
37584,10295274.197784826
37585,7325341.01293382
37586,6680226.9357055165
37587,7643219.441195001
37588,4470560.50855596
37589,9760609.971671589
37590,6457802.39228457
37591,15097789.49826769
37592,6247145.138934458
37593,3558522.8939870405
37594,7338390.923178875
37595,9460878.787439523
37596,11220587.964962414
37597,6997810.514954986
37598,6322857.731977627
37599,18154467.034488864
37600,7627079.0494812485
37601,6213844.671791784
37602,9151599.100119714
37603,15253065.852066454
37604,32426346.02314945
37605,12338138.425861238
37606,12490760.419294804
37607,8402039.34963935
37608,11583344.380647289
37609,7935220.323150737
37610,4971873.56203277
37611,7886451.020778456
37612,11022505.79550054
37613,7613361.956399035
37614,5673180.474560357
37615,7515527.062472731
37616,6130002.520707678
37617,8238830.50416215
37618,14454562.2892141
37619,5303873.615363101
37620,8566437.71023785
37621,10678799.44714448
37622,10921852.300773928
37623,8439023.889561122
37624,6691195.935726477
37625,14778137.68875103
37626,13424909.12109057
37627,5556516.138635314
37628,7160599.225885494
37629,11287186.995621854
37630,6432288.094670141
37631,10049904.865203109
37632,6519199.738556874
37633,5057972.74649503
37634,11581682.139646996
37635,13361810.901525589
37636,11537370.02032098
37637,8125099.8379154485
37638,5032109.594940949
37639,6369031.267463122
37640,4733390.227915735
37641,12562143.450984027
37642,10750989.08012171
37643,8976380.824247817
37644,7428588.819395349
37645,11942146.705607899
37646,10206462.258636704
37647,11232440.789344871
37648,10343084.322602767
37649,12686772.385066599
37650,2502250.397134696
37651,7857200.8380390685
37652,9675074.277202506
37653,8110327.548439922
37654,8443662.68284348
37655,7993437.7433934705
37656,4777601.97556852
37657,7755781.342468027
37658,8582850.105714452
37659,8209080.57152692
37660,7036038.22032173
37661,7511491.523378136
37662,5814350.048387083
37663,10373618.684678195
37664,8528412.373299647
37665,25853732.2416722
37666,7678037.160770964
37667,9744039.229745878
37668,6707701.881192591
37669,8808247.750785526
37670,8291514.624380349
37671,10045874.565539766
37672,9886226.159122124
37673,6915985.365995804
37674,6315865.467005327
37675,9019525.396439565
37676,7313373.454557342
37677,5415613.278927915
37678,8950720.786787197
37679,9166776.084603393
37680,11463380.799293786
37681,15944766.930303413
37682,13137074.919658842
37683,4546524.7802275615
37684,15253461.40962416
37685,7145156.73837113
37686,60422754.38112263
37687,6790847.313583818
37688,7405722.335142684
37689,5070258.7220744
37690,6302173.041475605
37691,4538541.976814145
37692,8399276.59714844
37693,7428291.043361096
37694,12067078.641262919
37695,13814191.82192822
37696,4658377.262835257
37697,13330798.411214778
37698,7239793.538850088
37699,11564458.516017592
37700,4950759.895329249
37701,7928086.465178687
37702,4576269.144345812
37703,8512331.655420255
37704,12930656.826536862
37705,7792255.791142942
37706,6006030.279437918
37707,11243647.750375811
37708,6179664.479619461
37709,9938339.364650294
37710,13575054.144726742
37711,10306543.336992633
37712,9825603.660929361
37713,4739376.567582325
37714,8174438.782772422
37715,8218538.567063618
37716,9805708.815858025
37717,14965419.911541203
37718,5660128.798021401
37719,6797271.74583421
37720,15475532.348747408
37721,9799557.77128206
37722,6392616.745882564
37723,12191258.477802655
37724,12392549.22148968
37725,5613819.417342411
37726,5173649.639164896
37727,13890310.735182155
37728,9431717.269033916
37729,18696949.684815735
37730,17401472.561378866
37731,7915298.654636941
37732,8621260.868288666
37733,15324378.258037493
37734,8174992.980807102
37735,6765102.572818155
37736,6595417.8814445585
37737,5785595.87983021
37738,9481293.52733679
37739,7650887.714141535
37740,7268871.698766975
37741,11293162.76104332
37742,7771040.555271495
37743,8116546.108172217
37744,10734301.823294453
37745,6924564.59202546
37746,14389663.150677646
37747,7339205.291017742
37748,4610833.39153644
37749,7959824.094923353
37750,7595181.002196668
37751,7832187.416801901
37752,9700179.166634718
37753,34358064.683222264
37754,7737146.187667328
37755,4997005.810014492
37756,9517103.82966783
37757,9800800.745179906
37758,6480159.249928057
37759,10918786.456520261
37760,8723690.390678285
37761,5187360.669438664
37762,8840271.48965738
37763,12460695.545434484
37764,15988456.336516187
37765,4921533.2603692375
37766,10996302.441124337
37767,7303138.306246856
37768,9527636.58156636
37769,11109134.348563489
37770,8195070.650459129
37771,9156202.854431877
37772,9762125.846413635
37773,11367174.761494948
37774,11768847.691709727
37775,3873566.2324689995
37776,9471167.735739198
37777,6793363.411687167
37778,10192075.850101924
37779,7364584.886837536
37780,7825946.707901835
37781,4581239.316571784
37782,9646551.964257492
37783,6788779.315191298
37784,14358463.08536841
37785,9797243.843835521
37786,8231190.002764825
37787,6624109.529418853
37788,4365910.787940322
37789,11349078.327027617
37790,3783411.4556801515
37791,4546298.50191523
37792,3357396.5829086085
37793,9885879.994911546
37794,10206283.042784205
37795,16068447.310306963
37796,8392370.494965037
37797,8327147.387737354
37798,8759962.032474257
37799,5665336.354403564
37800,6487079.1980257565
37801,5650625.921300874
37802,5883141.462742912
37803,10147940.133544577
37804,10717265.876440495
37805,9174675.96930079
37806,13354820.44149772
37807,4755579.118511852
37808,14083943.206402292
37809,5270851.135726526
37810,7571315.849391884
37811,9844951.998967066
37812,6536927.461756057
37813,7245593.451257651
37814,16182628.868696835
37815,15633497.614615243
37816,7932244.90378572
37817,7814919.086020109
37818,11457492.094515372
37819,9780004.744698813
37820,5477792.322588453
37821,4371876.903974175
37822,11185829.541225886
37823,16512114.462074326
37824,5085158.641303808
37825,15089821.35782034
37826,6297150.290413745
37827,14323170.167110207
37828,6726711.61309697
37829,24936513.99557883
37830,5765988.975484445
37831,10209828.500119591
37832,8800615.39410633
37833,5085877.792838435
37834,7875488.981307595
37835,10019991.136576623
37836,5052742.63732067
37837,9577431.630895264
37838,7788872.740887753
37839,9052420.18585793
37840,9089743.237162396
37841,6488715.71731252
37842,8842679.865289392
37843,7190588.15785878
37844,7294278.32178802
37845,9251678.531628499
37846,7112942.020467018
37847,5278938.220853823
37848,8753544.092998894
37849,6857586.452337553
37850,13568585.713492041
37851,7880688.286550306
37852,10585405.183733774
37853,8246394.889261669
37854,6801063.895705034
37855,7735038.6991370125
37856,10335842.733241824
37857,5703042.382228289
37858,10267721.013494596
37859,7702927.464001436
37860,7588222.680793545
37861,8026934.50653447
37862,8709119.04227208
37863,9866645.342992755
37864,4690512.358899077
37865,11449230.144528082
37866,12276639.123953406
37867,4586564.474237498
37868,14598005.998918355
37869,22369179.087189544
37870,8382112.395731567
37871,10045348.499421041
37872,10127134.563792143
37873,6396402.558572875
37874,16493831.220041158
37875,8170249.335130074
37876,12984372.478311766
37877,7636473.857418494
37878,5516262.644956288
37879,9861509.84859442
37880,6385533.507737779
37881,15659562.247084524
37882,5796121.236728804
37883,9849351.583217323
37884,8287867.822477385
37885,6867093.223588953
37886,5658058.295124688
37887,3563913.110085513
37888,9474267.177407663
37889,6356005.54990067
37890,5927740.027133916
37891,8985086.44768646
37892,13756437.406694477
37893,11832331.354957573
37894,4783696.764131434
37895,10975439.165929472
37896,11474608.770409746
37897,6254791.039249737
37898,14196833.685508095
37899,9968555.682935737
37900,5586707.702278266
37901,7873516.223997618
37902,7164472.672747507
37903,9882061.872402182
37904,6474227.228054529
37905,6629994.201357435
37906,8675063.903153235
37907,14227778.075429436
37908,8331914.307646743
37909,7533673.795038668
37910,10745860.05617719
37911,5105757.390537188
37912,9541091.039198117
37913,6953895.66131122
37914,9202498.177059803
37915,9138336.31178248
37916,18551235.878485717
37917,11850834.06885794
37918,5438037.001196278
37919,7912587.720133226
37920,6098377.978829705
37921,6568328.383250846
37922,6605611.770468518
37923,6554332.9070459325
37924,5833104.80260562
37925,4337149.718318249
37926,6793884.081356725
37927,7296625.375182243
37928,22931335.807918772
37929,18368967.824261457
37930,3799240.095323496
37931,7522878.604022732
37932,5126441.07808338
37933,7968300.887258686
37934,4604554.713648469
37935,9457771.232482942
37936,7505604.239965364
37937,8745277.772819398
37938,7669327.348455565
37939,12172710.017855754
37940,16572723.510905353
37941,26304340.65198065
37942,2976923.569428255
37943,8488650.088489708
37944,10497227.651679503
37945,9168092.555287572
37946,7347926.289783953
37947,9264811.645261994
37948,25020736.15664184
37949,8339897.928428103
37950,10068263.378174055
37951,8329389.326117707
37952,8078477.685816786
37953,3971613.8222942865
37954,5389246.734745644
37955,9354553.575684886
37956,10162108.611782031
37957,6096254.78423911
37958,9813704.221405001
37959,7722563.384647898
37960,7485115.995354351
37961,6783706.998180147
37962,5137426.000367965
37963,17378845.337031163
37964,10130551.712918073
37965,9138467.807148876
37966,7371821.634191742
37967,7540145.554044902
37968,9557258.418783156
37969,7443320.207663638
37970,6170938.374079747
37971,14603406.919414103
37972,6369297.108809432
37973,7809577.947706778
37974,13053851.217125656
37975,8319574.0456124935
37976,5160479.662879984
37977,7669522.813139388
37978,10763967.723622078
37979,4355298.622595192
37980,16396768.859707758
37981,6212073.066457173
37982,5596894.524262309
37983,8105397.083190489
37984,5833927.782151508
37985,6576303.835958577
37986,10317283.536192618
37987,9046820.652877776
37988,9015425.082364403
37989,11831088.967757378
37990,7449883.984816248
37991,7490724.458568102
37992,10306238.643933147
37993,5504231.7141048405
37994,6415615.137355003
37995,6807195.294970035
37996,6491082.674072648
37997,8382480.11378179
37998,7737462.288180524
37999,8622849.052858396
38000,3306929.884146315
38001,6070759.9105969025
38002,7263442.714442633
38003,10448827.84972048
38004,8597628.104386805
38005,10386212.648907784
38006,5315353.161878019
38007,5755045.7044464685
38008,5182552.100388133
38009,8172605.166096443
38010,9382930.951483812
38011,11950130.511295065
38012,9055315.258988762
38013,7055983.472124228
38014,7436300.661966733
38015,5664974.553958147
38016,10802737.699548787
38017,7478046.575282579
38018,9136794.220080111
38019,11672354.798121866
38020,5518029.997763555
38021,11412408.610203648
38022,6873168.464265362
38023,13757948.0197325
38024,9498374.450284641
38025,10781856.925103646
38026,8939969.58831687
38027,12314761.721824689
38028,9786455.702650182
38029,11775072.950342491
38030,4722582.501011551
38031,12866816.887026845
38032,7311173.221005992
38033,9121376.314848121
38034,9359982.628028212
38035,5857227.524295682
38036,7700009.426787244
38037,6851362.627433612
38038,8886190.865732064
38039,6209483.1771714855
38040,5710699.854953356
38041,7499671.758376137
38042,9836788.359048303
38043,13289243.551104339
38044,11679615.928169008
38045,8553663.494259743
38046,9887180.031720217
38047,8474599.726424163
38048,7806702.085972938
38049,9755171.51967658
38050,4845007.742605527
38051,8011578.619479439
38052,14380476.805662427
38053,2736697.124552967
38054,10573258.76432478
38055,10075251.30868057
38056,10401324.315931909
38057,4436147.451704505
38058,3437267.2736895406
38059,9412573.860162424
38060,9619756.20210573
38061,7574310.949329833
38062,5678266.748915148
38063,14400377.811947236
38064,13190537.461843405
38065,10233768.663171917
38066,8861213.225753974
38067,5041870.642933386
38068,15421232.326317104
38069,8872343.907381253
38070,8129857.181695523
38071,8384466.2579628425
38072,13592103.173902774
38073,9125620.322900672
38074,8415071.405862195
38075,13287071.643133651
38076,7565996.13250366
38077,8115006.542111115
38078,15573726.60992119
38079,5229911.074945831
38080,7507808.462321547
38081,19361827.379623033
38082,7106801.596038634
38083,11221013.201846512
38084,4068542.4173300606
38085,11054831.428989444
